*ID 1 | Tipo: 1 | Nome: TokenPalavraReservada | Lexema: void | Linha: 1
*ID 2 | Tipo: 2 | Nome: TokenIdentificador | Lexema: fibonacci | Linha: 1
*ID 3 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ( | Linha: 1
*ID 4 | Tipo: 2 | Nome: TokenIdentificador | Lexema: double | Linha: 1
*ID 5 | Tipo: 9 | Nome: TokenOperadorAritmetico | Lexema: * | Linha: 1
*ID 6 | Tipo: 9 | Nome: TokenOperadorAritmetico | Lexema: * | Linha: 1
*ID 7 | Tipo: 2 | Nome: TokenIdentificador | Lexema: stored | Linha: 1
*ID 8 | Tipo: 12 | Nome: TokenDelimitador | Lexema: , | Linha: 1
*ID 9 | Tipo: 2 | Nome: TokenIdentificador | Lexema: unsigned | Linha: 1
*ID 10 | Tipo: 2 | Nome: TokenIdentificador | Lexema: short | Linha: 1
*ID 11 | Tipo: 1 | Nome: TokenPalavraReservada | Lexema: int | Linha: 1
*ID 12 | Tipo: 2 | Nome: TokenIdentificador | Lexema: counter | Linha: 1
*ID 13 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ) | Linha: 1
*ID 14 | Tipo: 12 | Nome: TokenDelimitador | Lexema: { | Linha: 1
*ID 15 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ( | Linha: 2
*ID 16 | Tipo: 9 | Nome: TokenOperadorAritmetico | Lexema: * | Linha: 2
*ID 17 | Tipo: 2 | Nome: TokenIdentificador | Lexema: stored | Linha: 2
*ID 18 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ) | Linha: 2
*ID 19 | Tipo: 10 | Nome: TokenOperadorRelacional | Lexema: = | Linha: 2
*ID 20 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ( | Linha: 2
*ID 21 | Tipo: 2 | Nome: TokenIdentificador | Lexema: double | Linha: 2
*ID 22 | Tipo: 9 | Nome: TokenOperadorAritmetico | Lexema: * | Linha: 2
*ID 23 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ) | Linha: 2
*ID 24 | Tipo: 2 | Nome: TokenIdentificador | Lexema: realloc | Linha: 2
*ID 25 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ( | Linha: 2
*ID 26 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ( | Linha: 2
*ID 27 | Tipo: 9 | Nome: TokenOperadorAritmetico | Lexema: * | Linha: 2
*ID 28 | Tipo: 2 | Nome: TokenIdentificador | Lexema: stored | Linha: 2
*ID 29 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ) | Linha: 2
*ID 30 | Tipo: 12 | Nome: TokenDelimitador | Lexema: , | Linha: 2
*ID 31 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ( | Linha: 2
*ID 32 | Tipo: 2 | Nome: TokenIdentificador | Lexema: counter | Linha: 2
*ID 33 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ) | Linha: 2
*ID 34 | Tipo: 9 | Nome: TokenOperadorAritmetico | Lexema: * | Linha: 2
*ID 35 | Tipo: 2 | Nome: TokenIdentificador | Lexema: sizeof | Linha: 2
*ID 36 | Tipo: 12 | Nome: TokenDelimitador | Lexema: ( | Linha: 2
